@relation voices
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute voice {bass, baritone, tenor, alto, soprano}



@data
0.69835764,2.7251399,1.7595941,2.2068298,1.5205189,1.5052449,13.419859,2.3922,1.7679398,16.728449,1.6693562,3.434237,2.9485526,3.232229,2.1955023,7.971686,1.2274096,2.2068121,0.69835764,0.69835764,0.69835764,0.69835764,4.253282,0.965097,2.2413538,4.9847603,2.0691478,4.4184837,2.5716205,5.457114,2.6534941,4.9585037,1.1153784,1.5145643,5.652976,5.492073,2.011303,3.3445048,2.3872747,0.71745306,5.24028,2.951302,2.5153577,3.6367915,0.9539013,0.4537507,4.3602943,2.1055908,3.3566718,2.6974397,2.838702,0.6732282,0.7546799,2.0173306,4.0247664,1.7236273,3.699648,1.1923168,2.2885041,4.6004887,3.083363,2.8118372,2.331789,1.5764326,soprano
2.53154,0.26722845,0.6348277,3.421773,0.53231806,3.9806323,6.1088247,2.04824,1.4678164,16.947565,3.0850048,1.3956242,1.7032971,1.5628449,5.773247,9.06318,1.2110047,3.3428388,2.53154,2.53154,2.53154,2.53154,1.9205865,1.4255565,3.2521117,4.355172,2.9306786,0.7951574,1.1021028,2.97497,0.62830454,1.2497468,1.4348568,1.8231399,3.698563,4.61636,26.319338,0.22049554,3.7143557,2.6912303,0.124506906,2.0054848,11.557646,0.9722622,0.2094353,1.5817503,3.4377022,1.1198554,2.4088552,3.021463,2.0170772,0.38171068,3.3971918,0.5084054,1.8832016,1.2378038,2.107487,6.6127048,2.4163234,0.5145587,2.1139507,1.3403411,0.9551292,4.1188145,soprano
4.396579,2.9100213,1.9192255,4.353549,3.083394,5.078154,3.9369252,3.0618286,1.8453469,19.83947,5.594491,3.3472087,1.8256232,2.2795835,9.417459,2.4190078,7.2947884,1.4509931,4.396579,4.396579,4.396579,4.396579,8.501489,3.5910017,2.086989,1.2591021,1.9405208,3.3648248,6.194234,2.5386374,1.2586868,2.6741607,1.332676,4.8112135,4.9259195,2.1715143,40.819733,6.42733,6.498462,6.9931364,3.3789551,2.5509527,37.209976,3.6706517,1.9802774,1.0036135,4.9197445,6.462318,5.1753745,1.3440721,1.2534384,1.3269303,3.0837333,6.8934264,2.903499,3.774088,1.5446631,3.5254045,1.9646775,4.146184,2.2151918,2.2861903,1.8458228,3.8750029,soprano
7.5786095,1.3618385,2.213425,3.2575152,4.00594,2.6145062,8.931747,3.6370277,8.232784,23.579685,5.6509795,6.4407277,1.4388089,5.3776145,6.2936835,6.5803337,4.324208,3.7974095,7.5786095,7.5786095,7.5786095,7.5786095,1.84259,9.206607,6.72835,1.7009841,7.7919044,3.0188184,3.148366,3.8503683,1.0249239,3.7957256,5.899885,4.362804,5.6692405,2.2852228,58.730503,19.331615,3.9023728,8.7809925,6.293782,2.3316405,48.457836,0.96778005,2.663725,1.3689669,4.722108,5.182958,8.863962,1.7662905,2.6158035,3.6951404,4.44948,1.6593212,4.2214265,5.6989408,1.8275744,3.159742,3.1289406,5.1945586,3.8549137,1.4191102,2.182195,4.07044,soprano
7.7536435,6.3172665,0.915143,2.086266,2.8189325,6.076208,6.8497434,1.2888522,2.264733,17.07497,1.4361143,4.8753424,7.166379,2.1515224,8.193564,7.4736624,3.0391781,6.318147,7.7536435,7.7536435,7.7536435,7.7536435,2.6667116,10.288609,8.009322,5.0615206,2.6903198,3.3495479,0.34927377,2.7994034,3.5512683,3.1921637,4.3072853,6.4541416,11.628715,10.667309,62.938534,18.997126,5.0144467,6.5097294,3.2941606,5.2972875,14.000155,0.14756365,1.4451399,3.1506512,2.818092,4.894283,3.0787106,4.231435,7.6287804,0.6993996,12.762215,1.5879381,7.680167,4.2638936,4.2365255,6.539905,1.1544316,1.7366892,2.3348806,7.359668,8.13352,1.7338923,soprano
3.3591106,1.1932895,1.7497594,1.4030942,4.6745906,4.7134585,9.91451,2.759355,5.29065,20.209114,2.3967326,7.5953403,3.5561213,5.600403,11.101358,5.3499155,4.460928,4.557297,3.3591106,3.3591106,3.3591106,3.3591106,10.2854185,2.194874,2.5931718,2.9860308,5.5549545,2.7332168,1.7503314,5.6988387,4.7303,0.76892525,1.8908833,9.108649,2.5062768,7.2367163,29.055696,5.4190264,7.3269258,4.0466075,1.315937,0.84156317,15.597937,3.2392433,8.607494,1.8650995,7.2740216,6.240549,4.5717673,1.320148,4.5726376,3.5651176,1.3670667,5.744101,1.3078,4.369027,6.9879313,2.2910132,4.578046,2.6236246,6.3402166,2.018239,3.4989486,1.6780053,soprano
1.1685727,2.1392207,3.5599918,2.2493143,2.2174459,4.4809437,9.010304,0.4234099,3.050764,22.823242,4.2716584,4.516527,5.5335746,5.611632,5.8676286,14.684628,0.9074271,3.567205,1.1685727,1.1685727,1.1685727,1.1685727,1.5633351,3.8039718,0.7936436,1.3431853,1.7362351,2.3880613,5.5827746,1.6253943,5.222884,3.6965873,4.3390293,5.010011,1.0558804,10.74053,130.36467,4.255707,1.5078452,4.0421805,5.869155,7.8021216,73.3867,3.2729456,3.915004,2.4076178,4.460834,2.3530676,2.9633121,0.88883466,6.4785028,4.3195124,5.129297,2.6115098,4.056503,3.8967698,2.9684856,1.9194443,3.340683,0.6013366,1.8164219,1.7893885,5.688817,2.4250317,soprano
3.3957198,2.0851412,3.2376447,6.2996044,1.804851,3.6135223,6.281448,2.243359,0.7338142,22.566027,4.609117,0.6490567,6.36025,4.6558666,11.666488,0.64543265,9.257021,0.6056042,3.3957198,3.3957198,3.3957198,3.3957198,0.87211686,1.7368574,1.9068116,3.5999615,3.948547,2.885851,3.7356803,0.7724031,2.0254893,2.2780561,6.7188263,1.6057113,11.14451,7.6714244,10.958137,2.9427097,5.919819,6.588672,1.3937408,2.610698,2.6067872,3.7917075,1.5330726,2.5082717,4.261666,4.428219,7.30693,4.8608694,6.4598074,5.110651,7.040879,0.7024262,3.6047385,0.3967655,1.7211863,6.7415605,0.86177915,6.587302,4.3213434,6.5704703,4.5213623,4.362285,soprano
4.8165517,3.1663408,6.986594,1.6396743,6.09589,6.286227,7.156746,6.384398,3.7332745,22.476137,3.649716,1.2365402,3.1336267,3.8136258,4.25262,7.7964435,4.1621895,1.4248418,4.8165517,4.8165517,4.8165517,4.8165517,5.5093236,4.491233,11.471703,4.636262,3.1266193,3.8064437,2.1663828,0.9627553,1.6422343,3.1447349,4.3213143,12.755798,6.7586675,7.599042,9.007593,2.7524033,5.798825,9.654227,8.111181,8.959077,4.89922,6.840652,6.3952956,8.434486,7.635854,4.815291,2.565694,5.3336954,2.5508747,7.4393606,8.54603,8.082819,8.757115,3.9003377,2.1011071,1.6031284,3.1693513,12.369836,7.298614,1.4880605,3.4140737,7.4966645,soprano
8.048402,1.4794319,5.0003414,3.5226634,2.6952295,5.1408067,5.6938934,4.275859,5.630275,25.060549,4.8393064,12.505188,2.0685263,7.878177,2.7760167,5.52366,8.139117,9.706284,8.048402,8.048402,8.048402,8.048402,9.146873,4.652736,5.9357347,4.6369286,3.1074753,7.6186485,2.5434246,8.556227,8.03794,2.7749262,7.856687,5.279923,4.3907614,5.3197737,6.19927,2.5927284,5.04763,10.729287,2.4214592,3.1150525,6.852315,5.6264744,5.964086,2.6684728,3.934714,4.190242,5.1481366,3.9575899,6.7242937,0.742762,0.66040146,2.410342,7.271175,7.2145076,8.358749,4.0841937,8.353415,0.70939046,5.9447393,7.2609205,14.041708,2.9347885,soprano
7.2677174,3.5771377,5.8998713,0.64301187,4.7709618,2.1157365,14.077059,5.4175987,5.940021,23.430384,3.903755,4.3534207,3.1340332,5.213058,7.97503,8.020077,6.8401437,7.064333,7.2677174,7.2677174,7.2677174,7.2677174,7.7979865,1.3349758,3.7033534,4.1394534,2.6995564,4.8466177,0.6385892,3.6076105,2.5964458,3.4724507,4.268928,3.7552292,6.37844,2.0019474,8.157582,10.085998,8.054727,5.7217884,8.369345,4.5827107,3.0778897,4.916028,6.226981,8.06008,6.8400717,2.822513,5.0782456,3.3687792,2.4926846,2.8868864,5.6141686,10.156897,6.215668,5.600211,3.171201,5.3711233,3.5936563,4.77799,7.917915,6.338517,2.9076488,4.0152164,soprano
3.8552067,4.6369457,4.2604785,2.7331119,2.4015768,4.491495,4.526522,7.2993293,0.18254752,19.581226,1.1190051,1.5142766,7.2401323,4.6746297,6.513471,3.643033,4.1926365,1.5460342,3.8552067,3.8552067,3.8552067,3.8552067,3.9991415,1.5329057,4.232727,1.6138846,1.5157105,2.0043004,0.996824,0.8396222,3.1543636,4.8276415,0.5671657,3.8839595,15.197148,16.856012,2.667555,0.53356767,5.012593,2.1759367,10.658691,7.3738027,1.7279744,1.9402694,3.600323,3.0036476,2.8425066,1.6997949,3.2648087,3.6804721,2.882367,0.9551541,1.8110335,1.7543889,1.849536,2.5988443,1.2977955,2.3034887,3.0325506,2.1897209,0.6687206,2.2012534,1.3055742,4.1576867,soprano
2.3970406,3.2903032,1.976795,0.30463147,0.917864,1.6592894,6.189471,5.218104,2.893804,21.754478,2.201211,2.7246597,3.3943539,3.708812,3.1281984,6.926816,5.2736745,3.9282613,2.3970406,2.3970406,2.3970406,2.3970406,1.265765,1.4388258,2.9755473,3.3410578,2.3066988,1.4466211,3.0558298,0.85318446,1.8057642,2.6967642,1.8277738,1.9120219,12.10071,2.0699174,1.9308394,4.0730214,1.6970412,1.121648,4.0022373,2.0133195,2.0713222,2.4841821,0.94834054,1.1587001,1.2662224,1.0694798,1.8710269,1.1493366,3.1299477,0.90461236,4.4116173,0.19540122,2.1742573,2.2011323,1.573402,2.6650498,1.8192141,1.7233281,3.5836623,3.0551813,4.339185,1.4786735,soprano
4.321469,0.6315459,1.585977,1.7327701,3.5114217,2.3390775,2.460245,4.3888507,5.122289,25.22331,4.7677584,2.9160707,1.406309,4.603737,4.726816,3.5924017,3.6938732,3.3997324,4.321469,4.321469,4.321469,4.321469,3.6311946,1.6520681,3.9102468,2.879908,2.226297,3.4750648,1.5691813,2.9895678,4.933101,2.813116,1.6567515,0.22769396,11.049769,3.957274,3.1889966,1.4142832,1.3557782,2.9426265,0.83892435,2.305302,0.8204135,4.097255,1.0804696,0.75950384,2.1795986,1.9069546,2.024518,2.8864238,4.034593,0.9851687,2.4358814,4.5574994,4.175232,1.595351,1.2456481,2.5237749,2.5039108,2.4127493,2.917722,3.449052,1.1697682,1.9570302,soprano
1.2034625,2.621273,4.1669474,5.3161483,3.4632845,2.1277192,3.6558309,4.8803377,4.09519,20.441023,0.8378636,1.6189198,2.8103664,1.6589547,3.872437,5.9538484,3.130353,1.6965127,1.2034625,1.2034625,1.2034625,1.2034625,1.7168415,1.8608305,3.398378,3.3900414,1.3784171,2.942324,2.0140467,0.61908185,3.1886861,1.6255653,1.9256616,1.9578952,8.887059,1.9350374,2.1207237,3.549258,1.6609603,3.9000654,2.5822937,0.97763836,1.3425413,1.3853533,2.6705012,2.3009183,4.7891984,0.5558483,3.7570992,1.1700578,0.9257325,1.0290792,1.0929365,2.541127,2.3180995,2.1659172,2.1483526,2.7057145,1.4328676,1.9141183,3.1466181,1.6734098,0.8586693,1.6131011,soprano
1.5817183,1.8692374,4.9475102,2.6430562,1.1107795,2.8544662,6.2196875,2.7914379,4.3998976,14.845128,3.434497,3.086196,4.0658894,4.519125,2.392219,4.461818,0.10986493,4.577093,1.5817183,1.5817183,1.5817183,1.5817183,1.3847723,1.3782285,5.213729,1.3116378,1.458269,2.750675,4.238201,1.762949,2.8587346,3.1617417,0.98739135,4.6838923,75.76552,2.8798013,1.3394976,1.4503837,1.9234449,6.0281987,24.156435,5.2567873,2.6823685,2.1070974,1.0153594,0.5136705,1.8293189,2.7394438,2.4452982,3.3524933,3.8904097,1.2344718,2.9605446,2.905407,0.5807864,3.3408322,1.2732999,2.3156743,2.859654,3.3295343,1.3249816,0.44011867,4.352532,2.590803,soprano
0.57887536,0.6044237,1.4682993,2.483448,2.7157223,0.7304567,2.968618,4.8421617,4.667517,18.630424,3.8905487,3.1009605,3.5134044,3.4347122,3.143418,6.358833,6.6914988,5.242014,0.57887536,0.57887536,0.57887536,0.57887536,1.2864864,4.676869,5.0186987,2.4242454,3.070327,4.0348887,4.173105,5.990847,1.0627562,3.5876372,1.2264206,4.8722553,44.93762,3.7421381,5.923822,2.2977972,4.5990586,2.6087174,15.102246,0.50500685,5.550541,4.411195,0.80328363,2.1184556,1.7459251,2.2843559,1.9821306,0.9694013,2.696162,4.2677283,1.5552807,1.8283067,2.3275979,3.0500507,3.103507,2.7456415,2.8935015,2.8849115,3.179305,1.8227665,1.8883402,1.3622482,soprano
2.8096807,2.2885385,2.8270283,3.9150875,3.789936,2.8716419,7.9174895,4.1331367,4.1565447,20.066399,4.484195,0.59797007,2.2214348,2.8119626,3.85108,3.8004391,1.7876267,0.5831127,2.8096807,2.8096807,2.8096807,2.8096807,2.6602364,1.4478028,2.916019,3.1552918,0.9178361,2.5371392,1.3243576,3.3025868,4.8282027,3.0577216,1.2312506,13.112759,3.986317,1.8757081,3.101351,1.1980617,3.5040174,7.8344064,4.8139415,1.051841,2.3670301,1.7757068,2.7538674,4.426279,0.7191979,1.0383285,2.06365,3.994332,3.292702,5.2611094,2.907905,2.0742633,4.593135,4.328071,2.5512493,0.9121583,2.559013,1.6442006,3.3172915,2.4422917,3.0247982,5.174139,soprano
0.47509387,2.4149108,3.765004,0.47490266,0.47662142,2.3562686,2.249226,2.95306,0.66202646,19.816856,3.7979348,3.42141,3.537545,3.2903595,1.7704084,2.0603204,3.679994,0.84889466,0.47509387,0.47509387,0.47509387,0.47509387,4.045417,2.0725932,1.7894058,4.4260592,3.4896073,0.6615548,3.1429434,2.7353349,5.2588015,3.9641185,2.2770298,5.552609,2.3893287,4.599121,3.976456,1.1870273,1.1481425,7.0603247,2.6320658,0.99546385,2.394903,2.0466704,3.1723182,1.4393474,1.1382917,2.395818,2.3650653,2.888027,1.9067671,0.54027426,1.5795861,3.1797187,1.5433288,3.443779,2.9691525,1.89016,4.676572,2.9733589,3.151073,4.9813366,1.7610017,2.3646064,soprano
1.7877594,1.3021637,0.83722544,1.2916274,2.6577995,2.1782353,2.1155205,0.7787673,0.8082043,13.354898,0.39961994,0.5057143,2.2217898,2.7033617,5.9658313,3.2806175,1.4481958,3.1835086,1.7877594,1.7877594,1.7877594,1.7877594,1.3946096,1.2751713,1.4761992,1.3422244,0.5859938,2.0259085,1.542074,2.724034,1.3628939,1.1401663,1.2383802,8.974384,0.30007553,3.146128,0.9168716,1.5254874,0.21559164,5.569857,0.66029173,0.44380543,0.77726144,0.15299657,1.2027203,1.4827578,0.88426155,1.3933138,1.9317694,2.1214294,2.2382972,3.460621,1.0818187,0.6095615,1.0878674,3.7353313,0.86373836,2.3252084,2.421307,0.30519766,2.3843873,1.8564255,0.6316438,1.3092073,soprano
