1.7441783,4.017446,1.3146188,3.9288344,5.351053,8.508767,13.152742,7.2410793,8.126067,0.9544826,10.402161,2.9379778,74.63066,8.307561,19.834482,10.996883,12.952866,3.1518424,1.7441783,1.7441783,1.7441783,1.7441783,13.5592165,3.5255299,4.953937,19.860476,4.19909,12.103584,2.2826362,3.4289668,3.699695,2.4859648,3.6870906,2.7609305,1.0122613,1.2572709,3.2220912,2.8607688,3.0004032,1.3902004,2.3191042,2.2299688,2.120373,0.332056,2.6259353,0.93333066,1.4741529,1.2675215,3.7747812,1.6042417,3.3992257,0.77366567,2.3712618,3.6151097,3.0468955,2.3195825,2.646729,0.95658237,4.321669,0.8164733,1.8518208,1.9942914,1.7586912,3.501993,bass
2.2792964,0.9197239,2.5895996,1.4724714,5.0064416,8.536563,10.3080225,2.0505435,3.5318952,2.430598,1.6835179,20.601479,63.41694,7.2505493,4.269773,13.133297,8.754252,8.3167925,2.2792964,2.2792964,2.2792964,2.2792964,7.988243,3.0752804,1.2384536,20.211536,3.148772,3.9360418,1.6792527,3.0546782,1.3561743,2.448352,1.1790439,1.1589644,2.2688873,3.684057,3.118238,1.2983879,0.8591663,1.4986818,1.4596146,1.3141646,1.175179,1.0395206,3.1225247,1.050611,1.1789839,1.5272945,0.29583046,3.165226,3.2002184,1.224546,1.0955021,1.6127377,0.9790305,2.326662,2.6908886,4.3981996,0.8811459,1.0576481,2.9085886,1.4432745,1.1771709,3.6649942,bass
2.3844516,1.7135032,2.6732447,3.1177027,1.719499,3.024941,7.693913,8.54133,6.9048734,5.360366,5.433396,11.10384,15.478064,0.56648445,14.255968,23.799347,15.223923,1.8939188,2.3844516,2.3844516,2.3844516,2.3844516,6.757686,3.9075377,3.3994677,12.533247,3.64965,2.9017346,3.0693135,6.314128,0.6826133,3.1296635,2.5087595,3.1620631,2.6963723,2.4542708,4.1617374,1.5380946,1.4906423,1.9355137,3.4010558,1.9932318,4.225653,2.482544,3.3977764,0.9215102,1.4308441,4.1176524,1.3774304,1.6997417,2.039908,3.0245328,0.86228156,3.298094,2.3450925,2.2923715,3.4151347,2.6768548,2.0687897,3.6086376,3.594847,2.2532423,1.6165781,1.8096838,bass
2.471362,0.73013014,2.4412012,1.0766025,2.6752613,2.7951777,1.5505105,2.165316,4.253826,1.6359895,1.2909282,6.2365985,10.0352335,6.8857703,27.383024,8.32195,7.4266205,3.2265782,2.471362,2.471362,2.471362,2.471362,1.4781175,5.3779974,4.860665,12.891068,1.3721256,2.638923,1.1246073,2.6984127,2.0787308,3.3022938,1.5700506,1.5501217,2.5110443,2.2194073,1.9992566,3.1984353,1.7559756,2.0811908,0.42575675,1.046683,1.6550202,1.4552574,2.8183827,1.7517973,1.8708097,1.6805718,2.4984488,0.5855282,2.1998615,2.045965,1.083257,0.8465599,0.77748424,1.3910505,2.2113924,1.532187,2.1850626,0.8100019,2.1515934,0.51001513,2.389366,1.3190565,bass
4.4729867,2.1078758,1.221998,5.4408517,5.5742574,4.411326,5.489167,17.562748,12.880469,6.272293,7.9231725,9.714864,18.70471,36.911316,73.079124,16.729628,26.771189,7.726627,4.4729867,4.4729867,4.4729867,4.4729867,9.624231,3.7497551,4.060825,12.813282,2.9011533,3.820051,2.4640136,1.390408,1.7382396,10.272568,3.4307773,7.9969087,1.5900087,1.5848002,1.8388982,3.0515616,2.6999116,3.3413954,8.198099,1.9215969,2.4504757,1.1817846,3.0205388,1.7039291,2.8133273,1.0953304,3.5440063,2.1454651,0.9518708,4.95018,1.2558718,1.8543445,1.876811,2.316569,3.934067,2.090453,2.1507306,2.9193056,0.5886606,4.665925,3.209575,2.0390348,bass
3.1699073,7.2896767,3.8649526,5.833551,5.5042934,5.1623273,6.459227,4.8065314,11.396027,10.950509,4.8138504,27.292887,1.400536,51.969505,30.650784,15.015413,5.118118,2.756203,3.1699073,3.1699073,3.1699073,3.1699073,4.149914,6.762007,4.0104027,3.3288782,6.1750846,4.046398,2.0270193,1.4686191,0.57943416,8.577888,3.0025685,2.987643,1.7247179,1.4590625,4.9471073,3.2997415,1.8877689,1.7640048,1.6929873,1.4783595,2.5734982,0.25194162,3.319765,0.83055943,0.97887266,2.609657,3.8530881,2.233753,3.3730342,2.7300894,2.6767037,1.2961435,3.3940775,3.2244866,4.2969847,5.1736746,1.7896051,2.4384673,2.0827637,4.1356306,3.6497893,2.808556,bass
2.1550126,1.2168919,1.1026092,2.3023236,2.3793106,3.5021033,1.9997431,8.477869,7.5358467,1.310978,2.4886913,1.9823521,2.6469297,64.73465,2.4975338,2.156613,2.7218597,0.8263615,2.1550126,2.1550126,2.1550126,2.1550126,0.6222541,2.8725796,1.7000316,0.28278047,2.869207,2.5695734,2.3899455,1.502577,2.8152835,8.574597,0.16814624,2.9982662,0.3752923,1.2416303,2.0002906,1.4236195,3.2870831,1.0930191,1.6685734,2.015036,0.4221601,1.835076,1.5207137,1.0559317,1.9500579,1.0761135,0.7427089,1.1138525,1.8439786,1.0551351,1.3985413,0.5773198,1.0926204,0.9797676,0.46993473,2.4877834,2.1576385,3.2581797,0.9850872,1.1813412,1.0560416,1.4556636,bass
0.2958177,1.7222272,2.1902325,1.3850052,2.5054486,1.8582407,4.62009,5.919783,8.350997,7.1094933,2.663851,8.329063,3.8851414,68.73832,29.91769,8.236115,7.7184606,1.1340852,0.2958177,0.2958177,0.2958177,0.2958177,5.8445363,2.0239818,0.33857727,2.4944692,1.8913257,1.2242644,2.409814,1.5064684,2.2857866,3.0782852,1.058902,7.8710623,1.8939688,0.68673813,1.726773,1.1070776,0.5776676,1.3352494,1.2681289,0.8667215,1.0600617,0.32142934,0.725892,1.7899144,1.1805918,0.6312362,2.0555575,0.5721696,1.8816469,1.2697251,0.79366827,1.5170149,0.34154105,1.9746845,0.6175607,0.87586385,1.4154428,0.42620313,0.65778625,0.5693219,1.6452286,1.7655438,bass
3.9104455,3.9593167,7.2677946,3.8766584,1.6495962,4.981616,6.051774,7.170127,9.912071,4.965278,5.032643,12.655222,9.048071,47.657097,26.965939,33.039204,32.2094,13.244151,3.9104455,3.9104455,3.9104455,3.9104455,12.549678,3.7215533,9.253838,3.9016714,5.942459,4.343629,4.071107,1.6684079,4.4570894,4.6400423,1.5842367,3.8701973,1.7640688,1.9562451,4.8065166,1.1439289,2.5897791,3.482988,3.451043,2.641949,4.8036447,5.637404,5.2450995,2.9566836,4.1009393,8.283175,5.9483533,2.8451056,1.8965077,4.849801,4.34751,4.9410877,4.4848623,2.9204993,2.587625,2.107971,3.4428706,4.5485845,4.7892375,1.6970791,2.441014,3.7766764,bass
4.3346744,5.569223,3.3509395,14.995367,6.399137,9.199137,7.8889112,4.3940287,4.070422,2.7902784,7.156358,14.880853,14.154387,70.98466,18.145952,3.1484685,97.25406,44.790394,4.3346744,4.3346744,4.3346744,4.3346744,21.358416,11.746496,1.9829177,9.076884,20.020796,2.7188478,2.3594794,9.228591,5.061449,5.6115546,3.8525217,7.8749685,2.1573102,8.894753,4.8172374,9.614499,2.4138134,7.6491485,3.9874256,0.5939785,5.5002356,2.3854408,3.7084076,9.217376,4.1067896,10.865005,8.448152,7.2872934,12.381778,1.8607355,2.7804685,14.635827,6.4393644,2.5095687,4.583047,3.2513387,6.4178114,9.392064,8.514342,8.429233,5.7133236,1.7805606,bass
3.7447746,1.8964261,3.8781836,5.209549,5.4284616,8.213589,1.4894779,9.053222,9.674705,20.819424,17.112984,29.857122,14.77122,42.768726,23.974016,23.649267,65.57481,40.15446,3.7447746,3.7447746,3.7447746,3.7447746,12.375616,6.287606,8.728324,10.729201,18.502926,11.569125,6.622195,7.461307,7.125833,7.973266,0.5182146,4.042203,6.858225,0.9266246,5.2394376,2.9253407,0.84894824,8.1825075,6.171978,5.2456875,2.5238228,8.850372,8.282953,4.571829,3.7866883,3.051568,10.300773,3.7540467,2.3620517,0.4418684,6.4875803,9.568705,3.4426892,5.4674387,3.7352664,5.112594,3.3626797,5.831665,6.847305,7.0364385,4.1876445,4.596303,bass
6.4390306,7.0944076,9.821528,7.5717525,8.675676,8.9747925,4.535827,9.193984,5.5674777,11.011406,6.946605,36.227272,20.883839,74.60292,37.775066,17.061735,50.118816,9.003346,6.4390306,6.4390306,6.4390306,6.4390306,13.746522,6.6959305,6.8433785,7.993262,2.403354,14.482558,11.326682,3.1967747,8.151989,6.2893147,3.4824188,4.8615665,10.466983,5.5455546,6.510262,4.8578506,0.9769701,5.4448724,2.7968285,3.0366256,7.2532315,5.8964224,6.6033335,3.9378812,3.7134373,12.7047615,7.7170167,3.4231193,3.9413483,1.9503971,5.325761,11.574005,4.035956,2.6580212,4.1733346,3.5746129,4.539105,6.6021957,6.124938,8.535883,4.1801767,3.962111,bass
4.1882195,1.4642165,3.635322,1.1799512,3.4941432,3.5033388,8.561441,7.1869335,6.8830523,4.421888,2.6272147,5.5063467,3.9716272,66.874664,13.605734,5.7933474,23.340515,16.829565,4.1882195,4.1882195,4.1882195,4.1882195,2.885465,7.684671,4.721461,5.6539755,6.218191,2.9056444,2.379671,3.5971103,1.4383907,0.48459944,1.178986,1.9821281,1.451353,2.0787375,2.2841847,4.0479026,1.4985181,2.970192,2.7532032,5.417924,5.7487617,2.102868,2.903191,1.5606846,2.5235837,1.9365698,0.4110979,3.3715568,3.4268847,4.260823,3.9371421,2.8220642,4.0861516,1.8830991,2.8602986,2.5942893,3.2688103,4.0375557,3.8763952,2.6032295,2.2146995,1.0228467,bass
5.298822,5.0386424,4.0351887,5.950319,4.0337763,0.8899317,1.811551,2.9135785,12.260138,6.169632,4.8800573,3.7211454,9.3237,67.69483,15.854548,7.1913176,29.12292,15.508578,5.298822,5.298822,5.298822,5.298822,7.935232,6.1447167,1.308161,1.8688464,8.915697,2.7759566,6.472032,2.645401,0.8492552,1.1182786,2.028973,3.7576737,3.9018068,3.5859098,0.27472696,2.9670942,1.7543406,3.9191616,3.1176832,3.9013276,2.394497,2.5213218,3.8997269,4.8034787,1.0992625,1.7780343,5.8055534,2.2640874,1.4115331,3.2269773,3.811855,3.4137497,5.037252,1.1063688,2.5797653,2.1829684,1.6237711,2.437262,5.5603886,1.9698495,1.7489213,2.7474287,bass
1.2473819,4.263577,2.7310336,3.1167624,4.7176213,8.212576,2.8834786,8.641022,2.6161828,11.7785845,5.765877,15.388745,5.605806,69.67111,9.868503,13.357591,31.787104,18.231157,1.2473819,1.2473819,1.2473819,1.2473819,13.427212,3.277569,2.4660528,3.6221669,5.1624384,2.5085447,5.33463,2.8679492,1.5465966,3.4569182,1.5729305,2.800616,3.847111,2.009333,1.7755371,4.7123938,1.5069456,5.1398354,2.1657674,3.3796468,2.1170723,0.6305884,2.6399734,5.147765,0.29467535,2.9817827,3.7460933,4.1026645,3.4706223,3.23201,3.192347,2.4113224,2.161884,1.8108916,5.245285,3.5887268,1.4387732,3.2414203,4.647986,1.2916813,0.45238897,4.3488812,bass
2.7954865,5.6888494,6.7079034,4.145831,2.6006892,9.302226,10.077467,3.7394924,7.3012843,3.0116253,8.187473,17.173292,6.9040737,52.315952,24.496298,18.323492,47.513657,21.147835,2.7954865,2.7954865,2.7954865,2.7954865,15.315408,2.1802497,6.875289,2.510193,2.939609,5.265324,1.4129264,0.79722,6.5494585,1.9237899,4.5009985,3.2751763,2.3420417,2.976436,6.9438148,1.7150979,1.4867299,5.003972,1.5835646,2.2361655,2.761362,2.441947,5.7498827,3.5148287,4.8328786,1.0114644,2.3440845,1.8556696,2.7233706,3.250292,1.2322953,1.2630414,3.7642188,2.1666613,4.0883417,3.3338609,0.7480397,1.69053,2.973763,2.4525425,3.3989356,1.9829206,bass
5.1721573,8.534386,7.0595,3.542779,2.4108224,7.9259176,8.836953,2.5950925,10.883531,7.5285487,7.59377,7.7096524,4.856934,31.03692,27.693588,21.259277,42.947468,16.378767,5.1721573,5.1721573,5.1721573,5.1721573,6.2671165,7.3048882,3.716702,6.6438093,1.3260145,2.67685,2.3482182,2.1780982,1.3253553,2.1265838,4.2491546,3.5828736,1.6255157,2.5382245,6.255977,3.707884,2.9419,1.2464658,1.8830405,0.5799642,2.5227413,4.712646,4.6732917,3.8953888,0.7500541,2.5220692,4.3735065,1.5541221,2.7910151,5.022598,1.9597648,1.8867521,2.6188278,1.3780972,0.6525128,0.38292792,2.8559253,1.6489793,4.6014557,4.6729107,2.3511062,4.684642,bass
3.061942,5.26741,2.6957507,3.7535772,1.1503292,2.634699,5.763863,0.63165617,1.4307494,2.86736,8.980526,10.898316,2.9191582,34.881207,21.147388,1.8271092,32.833767,21.338408,3.061942,3.061942,3.061942,3.061942,6.884213,12.376857,3.14871,4.9156737,3.7598653,4.0562305,4.1363826,0.9170547,5.8582077,1.9261683,2.916339,2.9753554,1.2358214,3.920942,2.4403777,2.967245,3.0271,3.8605928,1.7131394,4.338579,5.1627197,1.7243634,3.3152926,2.695268,3.8200154,1.7815378,3.8174438,5.7830787,2.1792588,2.5865138,0.52124196,3.58729,4.878898,2.3509603,0.6823662,2.1160312,4.459734,3.576583,1.2584957,4.8963866,4.588727,1.984426,bass
1.21202,3.9449234,6.2960076,3.520584,2.7295911,8.423895,5.828286,4.111444,6.809623,11.572198,11.876233,8.087117,6.7905083,43.335846,16.70426,26.52246,27.028227,20.448742,1.21202,1.21202,1.21202,1.21202,7.4262652,6.748121,5.3365197,5.4352765,4.611921,2.0288298,3.7390187,3.314096,3.065612,3.7866082,1.5144008,3.3231533,2.1762502,3.9254272,3.0973299,4.644305,3.7391694,0.9521933,2.3828955,3.1143513,1.9600924,4.441798,4.0670233,4.014372,2.0392268,1.8951892,3.173279,6.313813,1.7084842,1.2067684,1.959392,1.545962,2.496222,1.9904315,1.763769,2.7289836,1.3268477,1.5004889,2.443936,2.8419378,0.3559217,1.3818812,bass
7.5907493,4.4807725,7.4480987,5.148068,4.308195,4.0566096,0.3664671,2.528729,5.839579,8.498685,10.130575,8.652238,10.89171,40.5394,7.8754683,5.0314913,25.861448,16.118025,7.5907493,7.5907493,7.5907493,7.5907493,3.4954083,3.399803,0.82185507,3.9885006,3.2464864,2.497409,2.316525,4.261624,2.2273147,4.026312,2.5264552,7.435108,3.6428618,4.4619446,2.766592,11.988003,4.31241,0.71041375,2.3018422,3.6840086,3.8315034,3.597197,1.6534036,3.0969446,3.636843,3.1705668,2.5691426,5.764224,3.4701576,3.0784173,1.3932813,2.0293074,3.1484709,2.756257,2.2513587,2.4641612,1.5310013,4.2213764,2.0512228,5.1194353,5.2685366,3.558125,bass
2.6825082,2.0630734,5.270494,5.4633102,1.8157196,7.753367,6.913259,5.7606516,5.067585,19.37837,30.555824,45.848755,36.773804,26.652462,41.860416,33.067097,31.891731,7.5707126,2.6825082,2.6825082,2.6825082,2.6825082,8.361918,0.5995273,16.842167,6.6137753,1.490873,4.815108,5.2245965,8.519521,6.7848125,6.4896894,5.911552,5.941541,7.876947,5.1689606,3.982785,5.3309097,4.4531975,3.8218613,4.7036247,7.9325914,3.977349,6.645998,2.9509041,2.7046046,2.772659,5.036108,0.884147,5.852528,6.011577,3.7238333,2.3734384,2.5429099,5.542158,9.262174,6.528445,4.4116564,4.139829,3.4955237,5.416045,10.75968,7.0373955,0.66492367,bass
5.9635143,13.719356,7.8273025,8.184437,5.1041703,10.134784,7.7686205,6.664045,5.1954627,8.822075,10.98463,27.823118,28.40344,24.981699,49.155415,181.21327,44.328205,13.286001,5.9635143,5.9635143,5.9635143,5.9635143,6.78651,10.176166,15.789713,24.970194,5.48667,8.432644,3.217028,2.1541533,7.13912,4.0582,2.6248238,24.091646,7.2305903,7.3400617,1.4577289,9.551467,6.211559,10.337379,3.022431,1.4500808,3.432283,7.649833,3.76212,3.8806891,4.651146,2.6986048,4.2263656,3.5952091,11.189614,2.630783,2.8402488,6.688376,2.9104917,4.3629036,2.7491672,6.554767,5.076947,4.9651985,1.9151878,2.047733,3.9560251,6.4661584,bass
2.769079,6.0213037,1.4168122,8.272814,6.592978,1.8348376,1.7039638,10.388669,10.796914,5.88034,5.060212,5.604805,5.3248854,13.594687,10.009674,154.10522,32.262314,4.5353236,2.769079,2.769079,2.769079,2.769079,7.503463,4.500328,3.8446188,16.710213,2.9957573,1.9873267,4.173233,2.4313107,5.5462885,3.3148317,5.1015534,15.016884,0.5481179,1.3477889,1.9359239,3.9611053,3.2147727,2.8193681,0.89532465,2.7564673,4.113027,2.3181329,1.8037393,2.2904792,3.1482103,1.2443777,0.68809736,3.209078,4.37315,5.17787,3.6233902,2.341926,2.5057428,3.331648,4.234353,1.4385253,2.3235471,3.6557314,0.8239459,1.9647809,2.251427,3.7252326,bass
4.2705336,4.42174,6.614406,8.352263,2.9170277,2.2543333,5.4941244,5.153725,5.4908366,3.3507488,3.3704672,4.07474,13.206217,15.782388,22.262651,146.40034,37.69031,11.680826,4.2705336,4.2705336,4.2705336,4.2705336,9.617586,8.503554,7.013629,21.007778,3.9465523,0.89958906,2.3651423,2.12787,0.9980827,2.3806047,6.5305395,16.747322,0.0065446836,1.9412683,4.0023165,2.7556725,4.574476,17.866547,6.0806255,2.9375978,3.2354422,1.4944077,4.7639813,2.102768,4.345381,0.30460104,3.9452312,3.5964553,1.0814134,3.765427,2.326104,4.95022,2.682981,0.32864743,6.221747,0.76493406,1.6782157,1.2467904,3.533314,4.7129555,1.8556062,4.1037073,bass
3.1558948,1.3249153,1.4768788,2.0325947,6.906277,5.683189,3.062785,8.507455,5.212103,1.5610768,6.137048,2.0955014,8.356638,10.515476,11.352808,118.4174,34.115692,11.42505,3.1558948,3.1558948,3.1558948,3.1558948,10.339077,6.3430576,3.355718,17.522915,4.305636,0.5058539,2.4275637,1.1221474,2.974459,6.8581853,1.8064702,19.539106,3.7358375,1.5043418,5.6948066,2.9496841,4.133085,21.174482,2.6489491,2.352258,1.6964986,3.8315432,4.898781,1.22652,4.215562,2.0179927,0.26172414,1.6128216,3.6946712,3.2074676,1.7388555,3.192962,2.4379356,3.163541,0.4506162,5.4436383,3.5620017,3.9852345,3.5213954,1.9382987,5.07788,5.551193,bass
3.1250696,3.6760707,2.3824086,2.5201998,2.327944,7.1231856,11.016788,7.771946,4.0042534,4.7153764,4.26085,10.139013,11.299148,13.606971,17.103836,100.83413,25.744066,9.683029,3.1250696,3.1250696,3.1250696,3.1250696,4.8433623,3.3093405,2.275535,8.154955,1.698689,1.6639601,3.3430877,1.2898864,2.6605816,1.8605914,2.8736522,18.20377,2.3424728,2.2870922,1.2611903,1.6076438,1.6317677,9.801765,4.0844693,2.5261114,3.1764858,2.7138033,1.7839112,1.4026755,3.164747,1.6975892,2.1430328,3.235077,2.925924,1.0487177,3.4403303,1.4621476,2.2923393,0.83871657,1.3794209,4.1821995,4.2360897,4.902098,2.1868374,1.5558728,1.8791224,1.2473594,bass
5.2692375,6.7269716,2.9088368,5.267725,9.772099,3.9991424,6.288981,8.523427,3.6634502,4.4814067,5.918873,8.550295,9.432127,5.166424,20.762691,143.41776,30.039183,3.1700406,5.2692375,5.2692375,5.2692375,5.2692375,7.1350217,6.994196,3.7510133,46.147087,6.098748,3.1180604,3.5912504,7.6734686,0.39343378,5.205543,4.286935,10.7011,4.5429726,2.4291933,1.5058743,3.7967548,3.1175294,2.354099,2.6097622,7.11057,1.557193,0.92734975,2.6618397,2.3989546,4.0967774,1.106216,2.9090035,4.13374,2.1149104,1.1247011,5.7415423,6.5175695,5.5097165,2.2985384,3.9668205,3.7629495,2.4745617,0.37203857,2.6957498,2.9092402,5.180044,2.8148434,bass
