16.184843,3.1237154,12.897256,17.85502,28.622177,19.979992,8.312487,15.791487,16.226198,25.165562,15.590486,33.187115,15.926648,32.724056,32.03718,656.09534,165.78896,43.806023,16.184843,16.184843,16.184843,16.184843,23.715271,23.620111,27.54742,83.423,20.631922,2.5254197,16.881964,15.02106,5.1025534,61.757824,2.6567023,7.1215653,53.8236,9.4123125,25.083403,10.66917,20.30505,13.481836,10.139679,20.324232,29.363848,11.558678,16.528753,8.860803,12.443295,13.056845,13.042243,26.139587,4.430062,6.0564737,5.5247016,8.357969,12.347526,12.01683,8.280567,5.621155,13.771281,20.570232,11.269238,17.75596,10.671074,13.506444,tenor
22.980211,12.003253,22.004217,5.974057,42.865574,37.822197,32.344196,7.7293057,16.012613,24.677631,17.790487,20.336384,34.365967,31.319572,54.017918,642.4204,221.91618,25.495607,22.980211,22.980211,22.980211,22.980211,49.76284,10.321043,34.10555,81.61562,19.796284,16.0735,49.32714,15.107771,13.248957,24.64446,11.173801,18.100477,86.02944,9.430653,14.605087,46.338203,11.907629,5.6657267,11.357847,6.368297,12.613956,7.973208,11.455116,18.981537,9.156888,5.1341662,6.0544257,15.877884,10.0374155,6.665152,12.293887,15.157978,1.5265883,19.188574,3.6821022,14.441246,7.2045083,16.633373,17.66153,11.006281,6.6760798,4.434295,tenor
23.026031,12.244202,30.566404,17.341162,11.507696,13.27081,19.899706,7.150599,24.262068,21.445545,38.858997,85.39591,26.545221,42.49987,64.13003,584.0066,141.22018,71.8715,23.026031,23.026031,23.026031,23.026031,36.195927,31.673555,6.061359,71.22341,27.82181,24.571505,83.287796,24.577711,33.855793,49.47863,23.757238,38.673687,55.481102,37.973064,8.487768,36.359547,24.76829,14.573878,24.40997,11.589021,19.8789,22.338303,17.118698,10.841979,23.83631,7.2611785,5.2742624,14.8401165,9.175408,4.831053,6.581881,23.4451,29.4675,6.5650735,21.740252,27.351849,4.8357224,6.8584905,14.872496,1.3845668,8.022289,9.035722,tenor
13.435384,46.566498,37.059467,23.194918,29.09619,37.46901,27.786867,32.111443,15.481358,51.816982,50.591064,126.53107,108.11175,61.579124,24.230608,468.3379,92.65975,78.97836,13.435384,13.435384,13.435384,13.435384,10.140959,10.794446,9.661593,50.590366,24.860498,28.689987,31.982908,24.866325,5.088543,14.929631,4.0764856,4.9716434,8.851348,14.831505,19.852425,16.827454,16.86324,17.410013,12.909121,18.676498,19.035307,19.917915,10.518635,9.07355,3.1508193,11.736874,11.05047,12.163136,13.497271,4.237314,6.715865,6.979814,18.02791,20.401314,13.7033,6.542115,6.0325036,12.480291,2.2492943,20.363424,4.120524,8.423396,tenor
7.8872647,22.350382,5.919147,19.362389,11.9343,4.661879,17.63918,22.457817,14.601071,17.470963,26.290922,44.781216,181.31464,52.596313,19.369501,99.113106,80.532684,91.28797,7.8872647,7.8872647,7.8872647,7.8872647,70.56589,37.339127,40.414692,128.02951,17.596766,65.30964,26.725092,17.001116,17.684103,26.874844,18.817495,16.19314,21.440832,10.645958,7.8651967,16.395031,6.712482,3.7587316,5.90281,17.761196,4.4646583,24.54367,12.466192,11.902193,12.505676,5.017504,2.5741267,3.789553,6.456722,15.950283,16.45891,3.752526,6.001541,16.076796,7.5239005,3.1936145,7.0643964,14.904308,3.0759926,15.377754,9.818615,6.168234,tenor
10.066593,7.9887285,4.3071733,34.552547,11.455872,3.7962587,9.006129,14.769596,17.735468,35.901463,6.9714108,102.32935,150.2051,74.666756,19.398773,85.11317,57.19015,111.751915,10.066593,10.066593,10.066593,10.066593,114.19888,100.52211,23.026348,107.39897,36.557,59.598225,30.093828,30.145615,25.265953,43.555,13.330101,36.601624,32.4482,8.751969,1.7611995,12.658879,24.766785,2.1432142,12.1672125,6.1491776,19.34108,12.308818,11.035123,13.563742,8.162967,12.578763,16.87086,3.1200733,3.6346264,22.79324,8.646686,14.680216,13.002395,7.5007973,5.7046523,10.798996,7.4244914,13.965059,17.49218,5.7642226,8.405026,4.271673,tenor
32.028126,21.74973,17.259653,22.331713,26.991375,4.731669,30.637325,22.037361,28.470816,25.919582,15.631341,9.7240305,33.32461,7.452751,40.279972,501.93134,142.73576,66.36748,32.028126,32.028126,32.028126,32.028126,47.391644,29.532406,43.321617,93.13046,1.7557589,60.575882,79.69901,31.27126,58.948586,60.259285,37.423294,19.599949,7.484028,23.970366,31.082613,37.85732,20.961784,26.780247,9.503801,16.315784,12.9501705,5.2824974,25.228668,24.150255,12.38933,4.019459,9.266641,5.0728135,23.58156,11.657908,8.167159,29.480444,9.506346,29.94244,6.5439477,4.7132874,8.814264,12.467344,13.917353,18.14462,13.594064,7.6203127,tenor
37.51499,16.859179,6.299098,27.327343,4.406054,25.449026,18.73511,15.294009,45.754337,15.945281,15.272718,5.5216603,18.323202,12.755092,80.972855,541.8459,105.45648,41.546947,37.51499,37.51499,37.51499,37.51499,57.625694,23.15174,41.07643,45.36992,4.53667,43.25548,16.876688,14.511021,30.268763,26.891937,6.2221956,46.544422,58.936203,36.400387,24.383354,37.29436,25.41273,30.9133,22.06177,19.533201,11.03976,8.174728,19.066454,17.43093,5.4891934,6.1058006,16.600664,13.697692,24.451347,4.8290052,19.554869,7.5742197,10.520773,4.437609,4.324978,10.956043,17.803825,17.200287,13.262463,12.826246,10.8463335,9.490146,tenor
36.56547,34.85538,15.888759,27.246323,20.39067,8.877541,6.586583,17.364605,14.728678,19.261541,34.393204,24.325544,25.257095,70.588,96.58204,713.2885,93.042046,26.828388,36.56547,36.56547,36.56547,36.56547,28.989813,23.431007,16.315105,64.06952,20.271093,36.231552,23.720528,9.110884,19.139393,22.552954,20.3532,6.725037,50.231426,44.503353,17.391493,52.981026,9.655991,29.988148,15.438946,11.175901,11.396867,22.125147,7.770395,6.4870157,11.055022,24.916851,16.570644,4.807456,15.690052,4.974246,30.040083,6.884098,11.932494,26.047367,8.660042,12.827799,13.848118,15.410891,13.04595,16.957909,15.23354,9.107468,tenor
28.49403,47.41534,20.141691,8.127882,22.961138,29.514862,8.207305,22.813286,6.301201,71.513885,18.584904,103.755806,164.04237,32.879578,146.88585,104.26527,149.93636,46.71078,28.49403,28.49403,28.49403,28.49403,29.108892,11.752202,18.827269,112.07111,40.842743,9.911566,24.930655,33.825497,2.2244062,9.670364,3.4120152,30.8335,13.6886635,11.992863,13.818503,7.022395,4.9826107,27.989552,1.9097778,10.362155,18.217918,15.592099,4.565162,18.420017,15.784018,5.758914,10.921716,6.295221,9.36838,5.5937223,10.504328,13.568098,8.128782,10.247056,6.4576073,9.698798,9.301024,11.383714,8.616678,11.854039,8.239397,9.440574,tenor
18.927399,22.777748,10.657754,18.367773,25.08252,4.6618605,20.99083,19.00162,15.5786085,19.20939,15.870223,50.367077,131.56879,36.6565,46.284996,339.56522,10.134794,86.93877,18.927399,18.927399,18.927399,18.927399,26.396082,56.303436,20.57841,90.54667,28.036777,7.211228,16.897127,13.164598,23.349743,9.412143,27.228752,3.2984512,7.8079696,26.432453,7.3966026,26.83574,9.066664,6.8508143,8.981003,14.973495,13.378631,15.642643,6.805849,12.746738,13.771707,13.523777,1.1239301,7.7566376,16.202097,5.064324,5.345568,4.6725574,5.664539,1.900007,14.357104,5.7828054,6.411531,9.369353,5.420115,5.7470326,10.164976,13.988966,tenor
51.751495,22.739922,12.458813,12.628095,8.188507,16.773598,16.119993,6.872394,12.183396,23.029993,25.950058,83.233215,152.79124,20.61051,93.53906,252.64828,46.908096,91.00837,51.751495,51.751495,51.751495,51.751495,15.187248,37.996918,13.565287,144.28542,15.095688,17.07051,17.05927,24.716637,10.09872,19.054607,41.53062,11.420866,29.181725,10.252971,5.2800455,11.49252,12.025872,11.780325,10.851408,18.077997,9.712186,9.102794,11.508336,13.91069,17.6621,6.279459,3.6491208,7.5896173,11.891209,5.3682995,7.9603066,21.739376,12.743797,17.373783,14.145806,12.608591,3.6182075,4.035093,8.366253,4.1304984,5.7986155,16.35553,tenor
28.20234,38.250328,16.172104,37.88051,35.042606,18.128,36.25695,17.314037,23.534119,31.505627,29.41867,36.099766,3.7314694,64.5155,98.98977,511.66843,170.78351,3.7506278,28.20234,28.20234,28.20234,28.20234,45.73197,6.0743594,12.090425,10.575997,26.560307,12.459702,76.59012,29.291935,21.062511,35.792896,41.735683,16.067677,56.803036,41.940456,15.121206,24.328773,8.37928,6.2022915,7.4944205,9.600586,8.440293,9.239217,15.832374,13.278662,16.129137,19.111628,10.403177,15.921386,8.1554365,5.557311,11.746062,6.055644,36.04612,4.246591,9.848678,2.7144713,9.035003,6.128381,3.4578822,5.711073,6.0206223,8.767586,tenor
30.895523,17.903269,27.115908,19.241447,13.285191,36.58332,15.825682,15.100744,14.330222,24.74168,50.11741,48.67653,46.962505,36.99551,179.85654,280.0878,111.266884,35.563442,30.895523,30.895523,30.895523,30.895523,46.965508,8.225729,68.66604,45.483704,59.721375,70.36856,43.20433,9.217669,23.818981,29.918945,30.777319,15.839202,28.088564,15.122391,21.747234,27.54844,16.190357,18.374117,14.055609,10.725747,4.3790298,23.965145,6.56803,9.786954,19.740242,3.517937,13.373278,11.383765,11.4957695,6.7497187,15.010681,8.745751,13.201065,16.944735,18.350044,4.603433,8.970918,2.0055978,8.338896,18.911974,14.252102,16.70834,tenor
8.349474,32.561386,43.85662,24.876244,23.988163,22.870415,17.528412,30.145735,28.300207,8.603615,185.33594,49.50953,45.984203,10.407772,70.84767,620.12427,108.57239,27.238787,8.349474,8.349474,8.349474,8.349474,54.32591,18.98395,47.079525,143.62148,44.118355,12.353526,66.4059,14.259946,26.740183,32.986164,32.991516,10.774014,16.864956,36.79201,2.9673853,5.9157634,16.359425,25.539587,11.011102,7.4740744,13.977892,2.4304166,5.288641,12.174095,22.601496,21.722301,10.854655,12.494153,13.578367,6.659912,7.955351,5.3156695,14.59656,11.483869,7.108419,5.5103197,14.3832245,13.847407,6.9419646,14.796663,9.689806,10.599773,tenor
26.007317,26.130148,5.4394703,18.989332,29.974655,39.979053,18.494312,12.772038,49.16904,2.533604,187.18663,63.775963,9.851641,25.418858,35.48667,670.07,90.37813,11.797813,26.007317,26.007317,26.007317,26.007317,81.95834,23.776842,17.85181,115.36957,5.3316393,25.867935,40.53347,22.684704,15.834027,2.4329934,14.757253,32.068848,5.03207,10.941937,9.915548,5.9153624,16.517813,13.830425,16.696806,17.221483,6.0786266,13.548361,3.0155387,13.664128,11.914863,6.8710895,19.6399,6.059479,5.506724,15.07959,13.843771,11.930097,4.583176,23.99017,19.23157,11.974951,9.960921,10.875762,17.225748,4.8657584,13.255367,3.0075254,tenor
28.156542,37.15778,21.052214,13.266011,19.12574,23.599407,6.3234677,13.231382,17.337788,19.872665,150.31876,16.852606,18.50518,53.593685,26.535297,542.6538,74.90491,28.449133,28.156542,28.156542,28.156542,28.156542,65.72899,31.165129,30.2487,28.74694,35.276035,40.7558,47.63155,31.838776,7.9531264,14.188623,24.247915,4.5807276,7.5925393,53.626553,34.98196,12.047317,21.7518,27.222834,9.451554,11.749493,20.639027,15.081702,22.311743,14.210588,19.299892,12.652967,5.0675273,8.3640585,15.985271,25.236555,9.83444,3.3991442,12.336692,13.535122,9.630066,11.396013,7.929699,5.8260217,3.8075347,25.153496,3.9847305,5.868316,tenor
72.47725,17.542168,14.827972,39.734367,39.400734,7.852182,18.852278,22.13596,23.643066,19.634455,3.9367144,22.76027,72.24177,53.90304,36.572384,609.4811,252.23662,16.026897,72.47725,72.47725,72.47725,72.47725,43.859474,54.676346,34.49167,42.301716,12.255386,6.3599477,101.17443,19.611668,24.943026,45.22904,29.697716,2.816848,45.13074,48.32725,6.3254046,21.87456,30.512037,16.797993,11.683001,11.64715,4.1256022,5.0207076,2.5815601,13.974503,4.5678973,7.980027,11.119916,11.08067,8.528972,8.262553,10.306131,11.407269,3.4361162,10.650297,16.173363,14.585333,8.800006,10.9298315,5.7474685,3.9906237,14.842753,8.208275,tenor
25.617447,33.043858,30.94467,18.196356,52.35214,29.430243,22.696318,7.1755066,18.313225,28.990765,34.721935,43.356255,40.179607,30.88125,82.582726,650.513,140.79398,54.960903,25.617447,25.617447,25.617447,25.617447,24.625742,50.29733,23.793406,110.709,21.581303,5.3243356,6.151768,10.849493,16.115961,27.726215,45.397583,29.191809,24.28459,35.8872,21.755836,40.259373,3.1960561,3.71016,22.467266,16.804121,16.105408,8.231226,11.541918,3.62135,22.261747,3.5919142,8.788976,12.940515,8.00718,11.162174,4.4274244,10.873109,8.797287,4.5873504,8.0412445,16.549986,16.27545,12.631803,12.388333,15.506228,8.228604,10.419113,tenor
7.8258038,6.6823277,11.981489,6.435601,19.342745,10.246228,22.60679,13.492194,10.521491,9.30722,2.1053648,47.84274,32.664207,55.506042,96.89823,495.24017,31.62275,67.54947,7.8258038,7.8258038,7.8258038,7.8258038,45.04618,3.4876804,23.961443,85.17708,13.292152,18.74967,168.66023,21.130041,26.726894,39.133854,21.410885,9.690632,109.39344,10.909704,15.96252,7.682221,16.205503,11.080093,10.365734,18.28994,8.287307,23.639872,16.836327,8.387672,11.599222,7.15676,8.108473,17.55583,12.300489,16.381622,13.63747,13.476339,20.111872,16.257433,9.152491,9.801923,18.011421,9.9009075,7.001062,6.0234947,5.1152997,10.482957,tenor
26.34027,22.167217,21.417793,11.018699,9.345179,21.18852,24.645306,25.587845,10.649205,25.423418,28.712563,30.769588,40.846424,72.45332,50.473114,674.7708,127.67487,63.63258,26.34027,26.34027,26.34027,26.34027,24.188314,22.257708,35.914505,86.571144,6.52772,11.310042,27.722425,14.39962,8.095372,51.285374,17.154907,20.074669,53.2608,24.148998,12.598959,23.404715,16.129686,18.615856,1.9145353,9.45336,9.570463,9.24635,18.419893,7.2476153,31.229256,13.951543,3.6831813,16.921541,16.86025,10.36816,4.6726737,19.821737,1.0556853,8.099288,6.9790406,10.593484,13.741159,15.792672,12.287907,17.172354,16.55236,15.487573,tenor
10.434,35.8677,17.673145,15.199941,9.577383,13.714455,28.741346,21.944593,6.9342375,29.889814,47.582554,12.690278,64.12866,65.02902,125.410934,208.89886,119.01795,31.119644,10.434,10.434,10.434,10.434,43.646767,13.182071,27.195566,54.419964,23.001194,39.497005,68.33762,11.588227,68.35896,29.249043,50.73314,42.44233,25.281015,22.827215,12.7826605,36.27818,28.341581,19.249207,9.393978,5.5517073,12.506591,13.562355,7.879158,4.2467523,10.876055,23.939945,10.387544,10.519261,13.12722,14.01163,9.362179,17.638508,5.638411,13.93648,3.9881787,7.1273365,9.6143465,1.7948043,8.223754,14.384008,5.1311345,13.494798,tenor
